datetime,latitude,longitude,dist,delta_t,pga,p_flag
2016-06-10 08:04:46.531518+00:00,33.77193252825364,-116.4652898781966,37.91231107926762,7.831518470777066,0.014495099571761432,1
2016-06-10 08:04:59.640134+00:00,33.543751758756336,-117.15332924230015,67.07621512790494,20.940134183602304,0.014637854445575487,0
2016-06-10 08:04:52.688130+00:00,33.804223589211745,-116.51947586751982,42.05080924539348,13.98813000436102,0.0146441018946307,1
2016-06-10 08:04:48.055250+00:00,33.67721056434074,-116.15649675603362,38.07474660816776,9.355249911540527,0.014654993418545897,0
2016-06-10 08:05:01.731492+00:00,32.989057505122055,-117.09109575381012,77.84260329543245,23.031491560485083,0.014658737585807881,0
2016-06-10 08:05:03.391516+00:00,33.91520823641344,-117.23320875930347,90.79909558213798,24.691516430411866,0.014696002261032069,0
2016-06-10 08:04:55.210490+00:00,33.71835643757029,-116.23700329268443,37.154366654132915,16.510489973699563,0.014732296059089161,1
2016-06-10 08:04:48.809439+00:00,33.765559491369764,-116.29776802749907,39.49565231308482,10.10943905967465,0.014748043220284264,0
2016-06-10 08:04:58.247633+00:00,33.93058425127377,-116.90500037122649,70.07011503711784,19.54763254165039,0.014767070698623423,1
2016-06-10 08:04:51.598366+00:00,33.73758700495906,-116.36720165658784,34.74580459186868,12.898365820003875,0.014782178786173862,0
2016-06-10 08:04:42.496663+00:00,33.51711920924739,-116.64455306206348,21.006492944312647,3.7966632376058693,0.014817419049419772,0
2016-06-10 08:04:56.670394+00:00,33.551767763510824,-117.13389693897155,65.47976292735059,17.97039365207098,0.014820419943473209,1
2016-06-10 08:04:46.483712+00:00,33.66929916297639,-116.31373799149071,29.01606615432386,7.7837118568551755,0.01483566915815093,0
2016-06-10 08:05:11.913282+00:00,32.58271719391698,-117.1270476599295,113.93037309398309,33.213282042793104,0.014842410750691098,0
2016-06-10 08:04:48.163920+00:00,33.610960239225996,-116.25108141309674,26.713812131794175,9.463920281868198,0.014954534551699452,0
2016-06-10 08:04:57.376539+00:00,33.150486506805976,-117.10919913244284,69.3862117793645,18.67653927369263,0.015080136196779339,1
2016-06-10 08:05:10.065079+00:00,32.497045462466545,-116.87838671912941,111.57469529694987,31.365078730209156,0.015099777420270395,0
2016-06-10 08:05:02.742881+00:00,33.105655085347614,-117.24944004695466,83.29883732111357,24.04288099605902,0.01512972055175732,0
2016-06-10 08:05:08.155457+00:00,32.80730265820034,-117.11321942374096,93.36537746694923,29.455456728234427,0.015133427568463031,0
2016-06-10 08:04:48.628658+00:00,33.74205727902719,-116.23118415564642,39.701941722599635,9.928658263579662,0.01517009658881399,0
2016-06-10 08:04:51.837196+00:00,33.82020056803895,-116.37913988770683,43.619913896686874,13.137195695958225,0.015253427413707603,0
2016-06-10 08:04:47.435464+00:00,33.71498857996486,-116.23708964397554,36.8294243236867,8.73546395144948,0.015361235739493542,1
2016-06-10 08:04:47.140809+00:00,33.658243922957645,-116.27744426253196,29.498206240555575,8.440809141488618,0.01541247378613329,0
2016-06-10 08:04:49.815448+00:00,33.495708610191095,-116.11340134756065,31.366937005336816,11.115448056104984,0.015421859025565157,0
2016-06-10 08:04:58.748559+00:00,33.81741866386809,-117.16217207650413,79.24344649386012,20.04855886579883,0.015464133266712842,0
2016-06-10 08:04:59.853187+00:00,33.76700941395855,-117.00799039336374,64.29019475794557,21.15318738978962,0.01549916653709764,0
2016-06-10 08:04:51.211855+00:00,33.74153486414719,-116.307897242265,36.66501120858025,12.511855129473437,0.015526028660816909,0
2016-06-10 08:05:03.785949+00:00,32.92122730770666,-117.11651797457768,84.5722083537752,25.085948937360154,0.015566686299135032,0
2016-06-10 08:04:57.896438+00:00,33.72641836054993,-117.01313233583251,62.19520863539052,19.19643787478127,0.015615006986461916,0
2016-06-10 08:04:51.469653+00:00,33.50087778684228,-116.12301822875584,30.637737043485785,12.769652905166398,0.01564549425401772,0
2016-06-10 08:04:49.015647+00:00,33.678348169932335,-116.18952396536157,36.106203115775486,10.315646925002534,0.0156877797864705,0
2016-06-10 08:04:47.424106+00:00,33.75785202302895,-116.27811875734741,39.35924142187031,8.72410608614716,0.015752443510381513,1
2016-06-10 08:04:46.970307+00:00,33.69656786616872,-116.19724006410698,37.226825423865456,8.270306924977142,0.01579482562032676,1
2016-06-10 08:04:49.221488+00:00,33.70968064592884,-116.2262663614634,36.861499481613365,10.521488064087816,0.015806484109919843,1
2016-06-10 08:04:51.798292+00:00,33.74078298779758,-116.2001343714727,41.07851299098726,13.098292036179869,0.0158933288105194,0
2016-06-10 08:04:53.431145+00:00,33.82568414758013,-116.43281935918287,43.84075855793094,14.731144556190003,0.01589527903093446,0
2016-06-10 08:05:03.235624+00:00,33.174023988627226,-117.23836236872893,79.29619444210263,24.535623609711507,0.015919534682676935,0
2016-06-10 08:05:04.253155+00:00,32.95926900246364,-117.13713940550284,83.26420700163098,25.553154693275154,0.015953921449762994,1
2016-06-10 08:04:46.490339+00:00,33.1858670486365,-116.30854544896978,30.022486684918366,7.7903393757829456,0.01597403178359174,1
2016-06-10 08:04:49.900357+00:00,33.78919763960142,-116.54190981131093,40.82214962078688,11.200356979624614,0.016076088288156144,0
2016-06-10 08:04:56.093427+00:00,33.110175460046,-117.08673572161686,69.72785500066918,17.393426661360095,0.01616796163118934,0
2016-06-10 08:04:50.748625+00:00,33.81074079670577,-116.54462988512026,43.21359227551418,12.048624769823356,0.016171946963023712,0
2016-06-10 08:04:55.620459+00:00,33.01417199470662,-116.8234438324225,58.377624788953916,16.9204588323775,0.01619220240756228,0
2016-06-10 08:04:48.753459+00:00,33.58412540049967,-116.2128917003784,27.23724743204317,10.053459420170867,0.016194595579748804,0
2016-06-10 08:04:45.875191+00:00,33.64573314735002,-116.27026392201233,28.68430198055706,7.175191039504483,0.016220289021584754,1
2016-06-10 08:05:03.112924+00:00,33.6546774166726,-117.37586587598919,89.97626567914595,24.41292439123702,0.01630009073195834,0
2016-06-10 08:05:05.635906+00:00,32.75519998363206,-117.10672876495644,97.37564737528666,26.935906482829868,0.016395534736960683,0
2016-06-10 08:04:48.772108+00:00,33.800582354675186,-116.5491151580105,42.20722072854796,10.07210774699454,0.016527777659192836,0
2016-06-10 08:04:52.286864+00:00,33.77999679852446,-116.27533278702468,41.734841811316436,13.586863749628684,0.016830378279231555,0
2016-06-10 08:04:53.133462+00:00,33.764214421134724,-116.90596257922432,56.65655606411781,14.433462002762534,0.016871852629025647,0
2016-06-10 08:04:50.135402+00:00,33.74795884305109,-116.28001123929762,38.278370064943154,11.435401562967453,0.01695853235746907,0
2016-06-10 08:04:46.443260+00:00,33.717491652869015,-116.30702234036983,34.19373858558493,7.743260472855321,0.016963342953103658,1
2016-06-10 08:04:54.276183+00:00,33.82848949326618,-116.22189986666446,48.64560955061967,15.576183384673858,0.01708177785874917,1
2016-06-10 08:04:52.540526+00:00,33.8168851808304,-116.46490726774047,42.90232636456061,13.840525575304204,0.017158093811281958,0
2016-06-10 08:04:45.392416+00:00,33.73604669015605,-116.3542264822579,34.840946866060634,6.6924164521464204,0.017186128983955003,1
2016-06-10 08:04:57.015167+00:00,33.76181927528608,-116.89885987364354,55.98532756144061,18.31516728527476,0.017217940825729156,0
2016-06-10 08:04:44.285877+00:00,33.69144259167923,-116.38639178632064,29.370860184290358,5.58587740918451,0.0172186353268084,1
2016-06-10 08:04:51.070177+00:00,33.711807029873796,-116.1974997783834,38.56697901319859,12.370177268913814,0.01725628434376268,0
2016-06-10 08:04:59.361756+00:00,33.580245850025385,-117.14371386594027,67.07059418783226,20.661756393136734,0.017277526941505684,0
2016-06-10 08:05:03.197289+00:00,33.2405256527938,-117.32861559615404,84.99892783245657,24.49728903964709,0.017526399748192166,0
2016-06-10 08:04:49.304668+00:00,33.714162677880935,-116.24698553767008,36.28424418594719,10.604668443642222,0.017632691212037557,0
2016-06-10 08:04:51.967421+00:00,33.98422631802822,-116.51546312602495,61.828134560399256,13.267421220435159,0.01769113748746003,0
2016-06-10 08:04:48.231848+00:00,33.70503263573211,-116.23202149054995,36.138456161514945,9.5318484040754,0.01775898095409379,1
2016-06-10 08:04:46.607733+00:00,33.72159552034773,-116.25610151047299,36.59575982420371,7.907733234264548,0.017768347410247028,0
2016-06-10 08:04:49.909794+00:00,33.673237269728226,-116.18084975152118,36.210132619968796,11.20979445668846,0.017847151886330348,0
2016-06-10 08:04:56.281442+00:00,33.92152818834916,-116.44340349262092,54.48869111079781,17.581441806862006,0.017871065044777545,0
2016-06-10 08:04:51.539706+00:00,33.78206059258059,-116.41870253312705,39.04368438789745,12.839705514000967,0.017896161275183505,0
2016-06-10 08:04:46.402800+00:00,33.741353840144505,-116.41422951355774,34.554724587111785,7.702800003511275,0.017958146510090513,1
2016-06-10 08:04:44.290063+00:00,33.68910505192104,-116.30529708555473,31.345108960368833,5.59006252680095,0.018035966692962657,0
2016-06-10 08:04:58.348461+00:00,33.0339748123147,-116.88887527402095,60.63200700756397,19.64846131054496,0.018041014090732183,0
2016-06-10 08:04:44.968791+00:00,33.63659520901405,-116.25764435642616,28.533988495991732,6.268791384663128,0.018082430514995723,1
2016-06-10 08:04:53.336587+00:00,33.74621516430086,-116.2285952779717,40.222172287604465,14.636586591450149,0.018154215393880364,0
2016-06-10 08:04:52.801042+00:00,33.683558136225706,-116.1951693409858,36.21457842499747,14.10104174565566,0.018352341056519603,0
2016-06-10 08:05:01.817642+00:00,32.948638798392075,-117.0817132090149,80.11844242059297,23.117642248504865,0.018435565872111846,0
2016-06-10 08:04:52.353277+00:00,33.7561373196485,-116.31592690751444,37.958816226105846,13.653276634777786,0.01849513272303274,0
2016-06-10 08:04:57.263944+00:00,33.52029441313974,-117.15261154890297,66.58314553166913,18.563944005332875,0.01864050618061175,0
2016-06-10 08:04:53.427304+00:00,33.73218071889272,-116.9311016064145,56.2591681047627,14.727304324343127,0.018646500794176957,0
2016-06-10 08:04:49.878063+00:00,33.78219928942114,-116.46264022553166,39.03982687410944,11.178062962467552,0.018701109186089748,0
2016-06-10 08:04:45.798225+00:00,33.596903681713265,-116.23010651173136,26.955516636427717,7.098224638638998,0.01873206701918405,0
2016-06-10 08:05:02.121429+00:00,33.167283283444874,-117.1939567944701,75.75251912803243,23.421429119056725,0.01873703856155053,0
2016-06-10 08:05:01.384337+00:00,33.15448874255831,-117.13551297034691,71.3839370271292,22.684337354775984,0.01883918663644933,0
2016-06-10 08:04:46.265500+00:00,33.66216342361689,-116.2294418229067,32.377773719509506,7.565499725439911,0.018862069005681957,0
2016-06-10 08:04:49.638996+00:00,33.694801437106186,-116.20872836580105,36.42839757304478,10.938995742495262,0.019106304582216935,0
2016-06-10 08:05:01.837352+00:00,33.300894524280665,-117.21829985980862,73.47991318031114,23.137351854968063,0.019194781316874278,1
2016-06-10 08:04:50.725934+00:00,33.6962959030272,-116.20014228782911,37.03915323510841,12.025933744445002,0.01937653348215537,0
2016-06-10 08:05:00.338130+00:00,33.1562197479665,-117.27763264052108,83.42336067369615,21.63812969967022,0.01951432769816374,0
2016-06-10 08:04:45.731843+00:00,33.704163307333864,-116.1949839915025,38.02420778676182,7.03184260279735,0.01993489898892296,1
2016-06-10 08:04:51.135407+00:00,33.74615564221946,-116.21779957636149,40.718765454367265,12.435407063468546,0.01994492483516571,0
2016-06-10 08:04:57.707437+00:00,33.50482305749856,-117.14400570707531,65.56356094835675,19.00743654465107,0.02003707437140301,0
2016-06-10 08:04:50.854043+00:00,33.73968069256804,-116.23591131226335,39.2569567767515,12.154042941308948,0.0201452519157423,0
2016-06-10 08:04:44.589736+00:00,33.69025877364434,-116.21954662351315,35.42990809098387,5.889736403365709,0.020399683537105705,0
2016-06-10 08:05:02.112318+00:00,33.70155677752842,-117.17878057963527,74.52062449260248,23.412317841649298,0.020647077934493777,0
2016-06-10 08:04:54.980618+00:00,33.84324602966761,-116.48516011156663,45.952762243278535,16.280617971304295,0.021027579074475004,1
2016-06-10 08:04:51.414777+00:00,33.75309423344699,-116.41176988699765,35.87397798065879,12.714776920916618,0.02119259331045998,0
2016-06-10 08:05:00.441767+00:00,33.238539870851454,-117.05983457075614,61.21810279643153,21.74176680723213,0.021246896570240224,1
2016-06-10 08:04:50.989673+00:00,33.663648044170394,-116.17953569744678,35.51024669693156,12.289672800150127,0.02194591595474851,0
2016-06-10 08:04:50.347036+00:00,33.672328822564126,-116.17646170095773,36.40956434618998,11.647035612122853,0.02198195210294655,0
2016-06-10 08:04:50.905314+00:00,33.715883516457815,-116.23781879865635,36.87977495746907,12.205314218847466,0.022063089413037584,0
2016-06-10 08:04:45.651749+00:00,33.5782725210591,-116.17807634615104,29.46514073478898,6.9517488816038835,0.022095428826586074,0
2016-06-10 08:04:50.855902+00:00,33.8262112429975,-116.46588055765055,43.942480120418516,12.155901953675942,0.022184248506007916,0
2016-06-10 08:04:49.118207+00:00,33.76112061691213,-116.22048184733974,42.03411961302179,10.418207303823028,0.0221944450809257,0
2016-06-10 08:04:47.486496+00:00,33.680876632300006,-116.1967479789798,35.891485952701515,8.786496257166355,0.022287932587368837,0
2016-06-10 08:04:55.469184+00:00,33.84529224800667,-116.52367707586735,46.618774212339886,16.769184378220714,0.02243226784746737,0
2016-06-10 08:04:53.156290+00:00,33.80014601828662,-116.2984848783622,43.111032899897104,14.456290219038324,0.022454166866760467,0
2016-06-10 08:04:48.831523+00:00,33.47997589710009,-116.14949334443189,27.727043834608196,10.131523455170205,0.02255010187646005,1
2016-06-10 08:05:09.186183+00:00,32.746300396659635,-117.24643000632761,106.82635569726348,30.486183319569008,0.022687079523162994,0
2016-06-10 08:04:53.157719+00:00,33.83662317046733,-116.37322965453792,45.50401048791714,14.457719156224783,0.023092622972789776,0
2016-06-10 08:05:05.518235+00:00,33.88831920646509,-117.29818848492468,94.07263643241448,26.818235202838473,0.023130312032153166,0
2016-06-10 08:05:02.939322+00:00,33.123523886977196,-117.22830849287428,80.66424229567404,24.239322425861804,0.02323295063668534,1
2016-06-10 08:04:49.761705+00:00,33.73923171643756,-116.30516642076131,36.511848809993914,11.061704636652436,0.023371320143988003,0
2016-06-10 08:04:46.687551+00:00,33.70309464019222,-116.21517386975049,36.827978100425156,7.987551035432362,0.023531402271744082,1
2016-06-10 08:05:00.092133+00:00,33.153977895412055,-117.03280873525271,62.93553962207389,21.39213267281688,0.023736611663809283,0
2016-06-10 08:04:49.179512+00:00,33.824782636016366,-116.4563270511455,43.74931922006958,10.47951208757653,0.023883591587173528,0
2016-06-10 08:05:01.472505+00:00,33.01892288949534,-117.06330026370787,73.73812629069948,22.772504533478987,0.023939250394918427,0
2016-06-10 08:05:00.580602+00:00,33.94317055466631,-116.96128523611155,74.4277063257864,21.8806017426655,0.024223684586944294,0
2016-06-10 08:04:52.682039+00:00,33.05563088186818,-116.8898420651986,58.95930183976121,13.982038596064688,0.02434487455308221,1
2016-06-10 08:04:51.639829+00:00,33.719525753786826,-116.2686610940748,35.85518618152798,12.939828997840694,0.024637995010688977,0
2016-06-10 08:05:04.897902+00:00,33.97643017959975,-117.27097156604522,97.6851718364016,26.197901745242163,0.02468246340594029,0
2016-06-10 08:04:48.303903+00:00,33.72491923920033,-116.2482826220063,37.266347276892425,9.603902640232967,0.02470227984379935,0
2016-06-10 08:04:45.617016+00:00,33.62073036086736,-116.24715662143626,27.77020913015315,6.91701561955372,0.024846798898757117,0
2016-06-10 08:04:52.643300+00:00,33.21113923696255,-116.94697511945841,52.87752593925101,13.943300180563561,0.02539031545764128,0
2016-06-10 08:04:45.686649+00:00,33.688506029066986,-116.30640080170252,31.24279881039218,6.986649138886801,0.026125351129875237,1
2016-06-10 08:04:46.663892+00:00,33.706974775205786,-116.27565987784168,34.317617850384345,7.963892331313884,0.026157312187533113,0
2016-06-10 08:04:53.680323+00:00,33.83164577514065,-116.53343221873442,45.28075877076686,14.980322776916617,0.02621692289533412,1
2016-06-10 08:04:55.104078+00:00,33.46975020535869,-117.11397943105344,62.427143786716734,16.40407760082937,0.026649191493877934,1
2016-06-10 08:04:51.222445+00:00,33.745128026547164,-116.28601324532059,37.77226002478704,12.52244544662996,0.0268589329392302,0
2016-06-10 08:04:53.604724+00:00,33.462507485030066,-117.09883881729101,60.97749547580292,14.904723514000176,0.02887514508232327,0
2016-06-10 08:05:00.415390+00:00,33.968691711048564,-117.01764553902221,79.98265813653398,21.71539044674858,0.02887834837709606,1
2016-06-10 08:04:51.148320+00:00,33.74586964273811,-116.21824754109387,40.67023600980886,12.448320383452229,0.029237091594664755,0
2016-06-10 08:04:46.350008+00:00,33.66602265820029,-116.31679282862898,28.567782915574114,7.650008129496525,0.029432515822042524,0
2016-06-10 08:04:48.245048+00:00,33.72949041980159,-116.28919537101143,36.05631267698251,9.545047668375782,0.02954641762514594,0
2016-06-10 08:04:45.170137+00:00,33.26029417003004,-116.37830838024854,19.953796722844295,6.470137170569471,0.030648917527833528,0
2016-06-10 08:04:50.627827+00:00,33.76796089501159,-116.34509783289722,38.488592010667055,11.9278265409534,0.033802100520672757,0
2016-06-10 08:04:52.769995+00:00,33.81464619946574,-116.38384649479966,42.95061177917401,14.069995069971798,0.036732995472013925,1
2016-06-10 08:04:45.415475+00:00,33.48150894072323,-116.6428495735122,19.385707896081517,6.715475313075492,0.03808162129391649,1
2016-06-10 08:04:47.563632+00:00,33.519250171647585,-116.61610677179567,18.814492866449825,8.86363207800974,0.039097807880043946,0
2016-06-10 08:04:50.453091+00:00,33.70395081555986,-116.21758691964317,36.77880068715539,11.753091003561368,0.039114449165029555,0
2016-06-10 08:04:49.683827+00:00,33.764814507820255,-116.35127402976559,38.01719673413416,10.983826992380932,0.0414153872909786,0
2016-06-10 08:04:58.992620+00:00,33.17527981007134,-117.10458004139149,67.79138868023915,20.2926201807486,0.04416547365372049,0
2016-06-10 08:04:49.551099+00:00,33.70247495957147,-116.30274114344218,32.80174208248682,10.851098924953378,0.048032353480399595,0
2016-06-10 08:04:50.357174+00:00,33.698139754466155,-116.20664968942907,36.841147414661584,11.657173810074326,0.05024895611855429,0
2016-06-10 08:04:48.193723+00:00,33.57918201593848,-116.07767660739052,37.61502338693206,9.493722722413144,0.05121238050333277,1
2016-06-10 08:04:42.841820+00:00,33.265162118746105,-116.37851132593518,19.432205794762137,4.141820345355259,0.051961518382297824,0
2016-06-10 08:04:46.665869+00:00,33.548498901561416,-116.72707357227843,29.408457616409933,7.965868926857144,0.054324960654812314,0
2016-06-10 08:04:46.697900+00:00,33.59049304252875,-116.22815873744665,26.60950996641192,7.997900155960918,0.057887662457094334,0
2016-06-10 08:04:48.881035+00:00,33.80117035568633,-116.48681804612075,41.30828209241745,10.1810350692527,0.06139652776327155,0
2016-06-10 08:04:42.574026+00:00,33.23989150822522,-116.3868304851344,21.928236767844098,3.8740261016043056,0.06752254354396377,0
2016-06-10 08:04:49.006522+00:00,33.69978637716367,-116.23055170393779,35.72393584467752,10.306521819926937,0.09108328663620453,0
2016-06-10 08:04:16.700000+00:00,33.69331382659455,-117.17593252363926,73.91639393751275,8.0,0.12247036086394517,1
2016-06-10 08:06:13.700000+00:00,33.917152377029176,-117.87192124755379,142.85663247866324,125.0,0.12476205518397956,1
2016-06-10 08:04:27.700000+00:00,34.26027092770695,-118.59785139933608,219.327164381229,19.0,0.15200168514515802,1
2016-06-10 08:07:37.700000+00:00,33.66421360692327,-117.95852700609048,142.84062079891496,209.0,0.15202082815623888,1
2016-06-10 08:05:35.700000+00:00,34.032172725406774,-118.27757470206194,182.35127766235036,87.0,0.15717830356488907,1
2016-06-10 08:07:16.700000+00:00,33.878186845780476,-118.30676461454544,179.540383111619,188.0,0.16075008321540743,0
2016-06-10 08:04:48.700000+00:00,32.67699262946597,-115.45763077056844,124.36394453465473,40.0,0.17082831008810953,1
2016-06-10 08:07:35.700000+00:00,34.01593803440178,-118.31969658814813,185.35589371314748,207.0,0.17812022558138377,1
2016-06-10 08:05:31.700000+00:00,33.72107283798583,-117.8836730844517,137.32469169022306,83.0,0.17971262121143197,0
2016-06-10 08:05:57.700000+00:00,33.92667395189026,-117.32591473335236,98.54481176722254,109.0,0.18676517956501995,0
2016-06-10 08:06:38.700000+00:00,32.41565200733002,-116.96333181295462,122.96687095304877,150.0,0.19618747465771172,1
2016-06-10 08:05:07.700000+00:00,35.99504582433126,-115.09885134696724,310.3805837225454,59.0,0.20368455222761464,1
2016-06-10 08:04:51.700000+00:00,33.24738059461385,-117.32602836724269,84.57536092994431,43.0,0.20895539267057564,1
2016-06-10 08:06:58.700000+00:00,33.8833474666752,-118.18749025629691,169.12449504351406,170.0,0.21596595429268486,1
2016-06-10 08:07:18.700000+00:00,32.495199986446515,-116.84180470960952,110.57044937271598,190.0,0.23243167765329212,0
2016-06-10 08:06:43.700000+00:00,33.7881169951201,-118.34197548935099,180.29910517609628,155.0,0.24516905741667275,0
2016-06-10 08:05:47.700000+00:00,34.17802049081718,-119.21205706161507,268.99715216400716,99.0,0.24751596094651043,0
2016-06-10 08:06:07.700000+00:00,35.58029741053138,-120.6741739886522,455.3784834062092,119.0,0.24974486484453975,0
2016-06-10 08:06:34.700000+00:00,32.57391812607401,-117.05889120341156,111.33439530803845,146.0,0.25011788403848434,1
2016-06-10 08:05:13.700000+00:00,35.410959623674536,-118.84485097796585,311.4204856618177,65.0,0.2556751426030287,0
2016-06-10 08:05:50.700000+00:00,32.495199986446515,-116.84180470960952,110.57044937271598,102.0,0.2606292408519677,1
2016-06-10 08:08:01.700000+00:00,33.886256934886795,-118.28988338208497,178.28417270857557,233.0,0.2656672802664799,0
2016-06-10 08:07:41.700000+00:00,32.75703736675681,-117.18504691201798,102.01522974138314,213.0,0.27036997293490594,0
2016-06-10 08:06:43.700000+00:00,33.9438369805675,-118.33075022574631,183.740976469312,155.0,0.2860525528334079,1
2016-06-10 08:04:23.700000+00:00,34.137611836373175,-117.96594940334113,161.19070930409652,15.0,0.28883337141272747,0
2016-06-10 08:06:31.700000+00:00,33.86314584705495,-118.39496923417745,186.9779984521334,143.0,0.28967255276548276,0
2016-06-10 08:07:20.700000+00:00,33.72367248312517,-118.00688600667301,148.50582157675373,192.0,0.2978229322563891,0
2016-06-10 08:06:56.700000+00:00,33.204372760139535,-117.37346990310357,90.10032995145536,168.0,0.3013871736997682,0
2016-06-10 08:07:32.700000+00:00,34.04409764255081,-118.4564693158822,198.27617592480647,204.0,0.30308893681227556,1
2016-06-10 08:05:41.700000+00:00,34.09263319509227,-117.87682761092171,151.59260992212273,93.0,0.32432231134204303,1
2016-06-10 08:07:08.700000+00:00,34.6336381764361,-118.24667539529786,213.30772175878283,180.0,0.33020668377605955,0
2016-06-10 08:06:33.700000+00:00,33.503987171618554,-117.08110342395666,59.766275102128986,145.0,0.3328959037213727,1
2016-06-10 08:04:32.700000+00:00,33.90100069765574,-117.88141753224788,143.01685787458953,24.0,0.3367975584605757,1
2016-06-10 08:06:23.700000+00:00,34.228258298616,-119.19395761720348,269.1225287591573,135.0,0.3469181193794755,1
2016-06-10 08:07:43.700000+00:00,34.20674042765022,-119.17337258881383,266.5748998927323,215.0,0.35305078202373963,0
2016-06-10 08:07:20.700000+00:00,34.09732496856739,-118.35170337777691,191.36765787668224,192.0,0.3567152066277347,0
2016-06-10 08:07:31.700000+00:00,33.899848155079646,-117.30312593571232,95.14862572962231,203.0,0.3592232779851914,1
2016-06-10 08:05:27.700000+00:00,32.51082853374341,-116.87433319044791,110.00870125484575,79.0,0.35996832644033006,0
2016-06-10 08:05:31.700000+00:00,32.817882012242634,-117.06638694146464,89.60512869525293,83.0,0.360816386759498,0
2016-06-10 08:06:39.700000+00:00,32.57259789405017,-116.65822364792696,97.59797175407661,151.0,0.37284368178567706,0
2016-06-10 08:07:59.700000+00:00,33.8833474666752,-118.18749025629691,169.12449504351406,231.0,0.3729510183220095,1
2016-06-10 08:06:11.700000+00:00,34.05620194906643,-118.41348729392548,195.01185490329271,123.0,0.37608753673060225,0
2016-06-10 08:06:52.700000+00:00,33.78742560066656,-117.8242646304516,133.9248896360751,164.0,0.390099066263208,1
2016-06-10 08:06:07.700000+00:00,32.532974822377234,-116.92174683081392,109.44881369363544,119.0,0.3915318138142655,1
2016-06-10 08:06:18.700000+00:00,34.19775292851448,-118.23370465268056,186.11000094159908,130.0,0.39232348386171145,0
2016-06-10 08:05:19.700000+00:00,33.90100069765574,-117.88141753224788,143.01685787458953,71.0,0.39483452415878195,1
2016-06-10 08:06:53.700000+00:00,34.09263319509227,-117.87682761092171,151.59260992212273,165.0,0.3952264601713018,1
2016-06-10 08:06:34.700000+00:00,34.032172725406774,-118.27757470206194,182.35127766235036,146.0,0.3966111164998317,0
2016-06-10 08:06:45.700000+00:00,32.6389396691174,-115.4438604905665,128.2001238261021,157.0,0.3969795779679406,1
2016-06-10 08:04:53.700000+00:00,33.82497644941705,-118.28176386229183,175.8035562097978,45.0,0.3974442100322616,1
2016-06-10 08:08:03.700000+00:00,33.911234664440805,-118.14347232432775,166.18379266998735,235.0,0.39956919183007145,0
2016-06-10 08:06:34.700000+00:00,32.54750758446579,-116.88455512919278,106.5855650217682,146.0,0.39996928203066784,1
2016-06-10 08:07:40.700000+00:00,32.765455012289394,-117.12854574217664,97.81062987768358,212.0,0.4014250561147321,0
2016-06-10 08:06:04.700000+00:00,33.886256934886795,-118.28988338208497,178.28417270857557,116.0,0.4041853654908836,0
2016-06-10 08:07:51.700000+00:00,33.145472351718404,-117.08784980118108,67.88133981704732,223.0,0.4109322396198287,1
2016-06-10 08:06:39.700000+00:00,33.94702544267759,-118.18867355269609,171.4079865476595,151.0,0.41436715341169805,1
2016-06-10 08:05:37.700000+00:00,34.032172725406774,-118.27757470206194,182.35127766235036,89.0,0.41628475427382294,1
2016-06-10 08:04:48.700000+00:00,34.91684007630057,-120.43837317899425,402.942898113396,40.0,0.41987176420078465,0
2016-06-10 08:06:12.700000+00:00,33.75763942254885,-118.12416106806313,159.90841397034592,124.0,0.4228112417912807,1
2016-06-10 08:05:44.700000+00:00,33.820230583616,-118.37317468227494,183.89237565983416,96.0,0.42559397415945277,0
2016-06-10 08:05:07.700000+00:00,34.01105035082397,-118.47189084692495,198.42639600309107,59.0,0.4285725572182837,1
2016-06-10 08:05:19.700000+00:00,32.67699262946597,-115.45763077056844,124.36394453465473,71.0,0.44411250931272683,0
2016-06-10 08:04:10.700000+00:00,33.96973509053394,-118.28240538128617,180.40432649361563,2.0,0.45136540800046054,0
2016-06-10 08:06:37.700000+00:00,33.8833474666752,-118.18749025629691,169.12449504351406,149.0,0.4559235258729557,1
2016-06-10 08:07:08.700000+00:00,32.71937153687238,-117.1674612047949,104.07161391177951,180.0,0.4584718914533542,1
2016-06-10 08:06:02.700000+00:00,34.17802049081718,-119.21205706161507,268.99715216400716,114.0,0.45974809885299417,1
2016-06-10 08:06:50.700000+00:00,35.99504582433126,-115.09885134696724,310.3805837225454,162.0,0.4663317518844703,1
2016-06-10 08:06:43.700000+00:00,33.92111598748544,-117.95852259332199,150.4619737042074,155.0,0.467787256548287,0
2016-06-10 08:07:11.700000+00:00,33.8833474666752,-118.18749025629691,169.12449504351406,183.0,0.4730426679511719,0
2016-06-10 08:06:01.700000+00:00,34.10420318884009,-118.11260643095176,171.527915347992,113.0,0.47514844837209,0
2016-06-10 08:04:44.700000+00:00,32.69447055703552,-117.12438452891925,103.6928858586902,36.0,0.4786627716346158,0
2016-06-10 08:07:43.700000+00:00,33.899848155079646,-117.30312593571232,95.14862572962231,215.0,0.4866655286764038,0
2016-06-10 08:07:47.700000+00:00,32.6389396691174,-115.4438604905665,128.2001238261021,219.0,0.48679844602008115,1
2016-06-10 08:07:36.700000+00:00,35.99504582433126,-115.09885134696724,310.3805837225454,208.0,0.4950827645729453,0
2016-06-10 08:06:36.700000+00:00,34.002683532969655,-117.81653358115392,142.05655496321398,148.0,0.4955543557830264,0
