datetime,latitude,longitude,dist,delta_t,pga,p_flag
2016-06-10 08:05:03.457402+00:00,33.16040918678408,-117.35126713398746,89.66536113463785,24.757402360508596,0.01431719016762227,1
2016-06-10 08:04:58.494198+00:00,33.91989816113047,-116.79362864432073,63.27709395727061,19.794197865865453,0.014328889768950246,1
2016-06-10 08:04:53.367111+00:00,33.73372251363684,-116.32193029198137,35.41790950847843,14.667110624502975,0.014333588551121924,0
2016-06-10 08:04:48.898308+00:00,33.720102758575536,-116.24724838507126,36.8455967885551,10.198307875451478,0.014382167695679623,0
2016-06-10 08:04:59.737708+00:00,33.20698688137376,-117.25714866744445,79.69027155885517,21.037708134543184,0.014464561360544389,0
2016-06-10 08:04:50.738867+00:00,33.76459251993839,-116.30410870907863,39.19839968946974,12.038866891395019,0.014473562197225573,0
2016-06-10 08:04:45.347742+00:00,33.74193575464507,-116.3131526758737,36.54422339236871,6.647742375882149,0.01450355571851282,1
2016-06-10 08:04:56.177043+00:00,33.14885027226185,-117.08015581586606,67.07254923384899,17.477043173419606,0.014522254001599226,0
2016-06-10 08:04:46.103958+00:00,33.757136799768396,-116.37166115147113,36.80158062688391,7.4039576423428315,0.014642540137810661,1
2016-06-10 08:04:43.814778+00:00,33.682672755883,-116.42524890554786,27.975731751867855,5.1147779421636725,0.014666174254040173,1
2016-06-10 08:04:44.796306+00:00,33.67812551952884,-116.31059719073131,30.03036113433263,6.096305863738475,0.014740685035789177,0
2016-06-10 08:05:05.267162+00:00,32.92121817965982,-117.18924681294843,89.70717661174051,26.567162080833604,0.014757708651013111,1
2016-06-10 08:05:00.255628+00:00,33.69479900831902,-117.1521591860894,71.96343431177733,21.55562849812861,0.014795262568136751,0
2016-06-10 08:04:45.885705+00:00,33.74969219191146,-116.38926632814646,35.72542793525569,7.185705417376626,0.014815048674722687,1
2016-06-10 08:04:58.013517+00:00,33.80513538085993,-116.98658073441018,65.28923104867894,19.31351719826321,0.014906211679366014,0
2016-06-10 08:04:48.225175+00:00,33.669361581041,-116.31292574196311,29.053457474789525,9.52517499042369,0.014921540786091507,1
2016-06-10 08:04:57.362185+00:00,34.04371119494325,-116.59196548781152,69.46050352219468,18.662184651915496,0.014981569994212775,0
2016-06-10 08:04:51.070969+00:00,33.74066247435843,-116.20497852638775,40.823556926012024,12.370969097073433,0.014993092408700281,0
2016-06-10 08:04:49.308984+00:00,33.572444870441565,-116.0700045208323,37.941949752129496,10.608983553591736,0.014997104743404314,1
2016-06-10 08:04:47.689482+00:00,33.57782452101524,-116.66670431235029,26.38612005815034,8.989482187370703,0.01504933982566384,0
2016-06-10 08:04:49.625667+00:00,33.723488466203754,-116.37456994771782,33.07483666817073,10.925666619788446,0.015152043434291966,0
2016-06-10 08:04:54.692907+00:00,33.572741775794576,-117.23778419150017,75.37862700491456,15.992907395597314,0.015194721093660818,0
2016-06-10 08:04:46.419955+00:00,33.746441432410975,-116.22087358940387,40.60123789646247,7.719954939989084,0.015223637195478729,1
2016-06-10 08:05:01.169033+00:00,33.283465000935124,-117.1654379573581,69.11684369979031,22.469032504282797,0.015329304711765588,0
2016-06-10 08:04:46.647326+00:00,33.6420091294401,-116.12813978229666,37.386305042579124,7.94732605135736,0.015385272781536527,0
2016-06-10 08:04:45.475875+00:00,33.69373748113586,-116.29892934526438,32.05697689400875,6.775874980354186,0.015397075512410385,0
2016-06-10 08:04:45.467251+00:00,33.679669684870305,-116.26777148655664,32.00228983435158,6.767251239996906,0.015418254363013148,1
2016-06-10 08:04:47.745812+00:00,33.7623270578687,-116.38553480812108,37.164923025892826,9.045812143338438,0.01541902842088916,1
2016-06-10 08:04:46.009453+00:00,33.677519054944426,-116.27477905944136,31.47039631269646,7.309453028914351,0.015509912872746019,1
2016-06-10 08:04:45.152508+00:00,33.64716251705362,-116.24861229069448,29.975623858976004,6.452508270096146,0.015533208708733655,1
2016-06-10 08:04:47.840605+00:00,33.781313155399346,-116.27425867035048,41.90765843175864,9.140605483602226,0.015662779473660866,1
2016-06-10 08:04:59.241342+00:00,32.86207400419584,-116.98111340642384,80.75893501160141,20.541342210410004,0.0156660729143553,0
2016-06-10 08:04:49.835800+00:00,33.81265250909318,-116.38992342641941,42.66266375378225,11.13580045554854,0.015716901057216518,1
2016-06-10 08:04:46.803299+00:00,33.74376826144012,-116.30937408796899,36.852499755413625,8.103299375006658,0.015814336740061084,0
2016-06-10 08:04:59.092150+00:00,33.14626047032648,-117.08885608745337,67.92278047438059,20.392150444279196,0.015900688153536756,0
2016-06-10 08:04:43.248166+00:00,33.589358223143186,-116.6136393046852,23.651073596689244,4.548166294479161,0.01595706828429831,1
2016-06-10 08:04:52.401371+00:00,33.28715878787115,-115.9867178481976,45.28547867624158,13.701370508213676,0.015958894192799906,0
2016-06-10 08:04:51.192621+00:00,33.70811363286363,-116.23249939082133,36.40337379624605,12.49262137610892,0.016038663814042797,0
2016-06-10 08:05:10.289062+00:00,32.701713304689974,-115.49271104803849,120.08725782343922,31.589061633997726,0.01606171973577539,0
2016-06-10 08:05:09.020330+00:00,32.541121362083885,-116.89486936009703,107.61473618980247,30.320330004524525,0.01606272412292897,0
2016-06-10 08:05:00.001377+00:00,34.07983499363358,-116.52180177612856,72.46181986270024,21.301377046428946,0.01614042599182814,0
2016-06-10 08:04:49.912544+00:00,33.752659093874385,-116.92876350654747,57.467457005221135,11.212543581552918,0.01617337154766617,1
2016-06-10 08:04:51.478310+00:00,33.780836929321765,-117.02573508945738,66.51800898925275,12.778310421220027,0.016193452587469428,1
2016-06-10 08:04:46.023928+00:00,33.726942927615006,-116.28547599313897,35.93449405270834,7.323927739126667,0.016204606893297578,0
2016-06-10 08:04:53.259356+00:00,33.82781202544034,-116.47395289689325,44.16298208571172,14.559355969754153,0.016292170321676628,0
2016-06-10 08:04:59.656905+00:00,33.144059270763265,-117.10798886063192,69.61304479578907,20.956905290774863,0.01629248022655481,0
2016-06-10 08:04:50.638337+00:00,33.732902378905294,-116.38629409119892,33.9188208246562,11.938337076204066,0.016301380136200354,0
2016-06-10 08:04:59.264960+00:00,33.22370700047027,-117.12032467586542,67.06559268342004,20.564960238655466,0.01635416914125974,0
2016-06-10 08:04:56.065873+00:00,33.79135235858587,-116.97557030423403,63.53281901922795,17.365873480106625,0.016461524289314106,0
2016-06-10 08:05:01.834245+00:00,33.14576689320213,-117.30939175738928,86.60022048361525,23.13424542411215,0.01677719431534609,0
2016-06-10 08:04:48.365776+00:00,33.718498103353035,-116.356016017644,32.90691231861365,9.665776153297807,0.016790115758364345,0
2016-06-10 08:04:51.094663+00:00,33.736998886260444,-116.34842481140677,35.07374578024889,12.39466259341915,0.016790445210279156,0
2016-06-10 08:04:47.401196+00:00,33.70668642857882,-116.24322396330858,35.745857031676046,8.701196140009776,0.016853217494207488,0
2016-06-10 08:04:45.034237+00:00,33.672547208770325,-116.26096078019982,31.653463456498677,6.334237333814049,0.016863771910316287,1
2016-06-10 08:05:08.947985+00:00,33.97296622418571,-117.23902065275395,95.14147421629356,30.24798500296889,0.016901728597354913,1
2016-06-10 08:04:58.505928+00:00,33.50367847236418,-117.10300866291401,61.775844445751055,19.805928247172737,0.0169094320212612,0
2016-06-10 08:04:50.079724+00:00,33.76579408972355,-116.42922805943464,37.19263892594154,11.379724484931293,0.01703293289958584,1
2016-06-10 08:04:45.135150+00:00,33.67489512580112,-116.18677721699707,35.982712571229975,6.43514999031464,0.0171471137566063,1
2016-06-10 08:04:52.658084+00:00,33.58895371797806,-116.11553913848407,35.01963887070773,13.958083770786674,0.01716037626610335,0
2016-06-10 08:04:58.920678+00:00,33.72628889483303,-117.00640807659335,61.659161824977545,20.220677645747195,0.01718296026894583,1
2016-06-10 08:04:46.142643+00:00,33.443475317233066,-116.85759478901262,38.524494543735685,7.442642734652111,0.017264059578764455,1
2016-06-10 08:04:48.559062+00:00,33.67746447733695,-116.3207639638063,29.590973308322145,9.85906195052557,0.017282058972790226,0
2016-06-10 08:04:46.783294+00:00,33.78946804035654,-116.30213833378781,41.87757473618873,8.083293911239213,0.0172968208453167,1
2016-06-10 08:04:52.812997+00:00,33.759146750252164,-116.21911068545022,41.90559812653087,14.112996951952645,0.01730375299874097,0
2016-06-10 08:04:49.369212+00:00,33.79230031005366,-116.4483441583862,40.122608793780046,10.669212474335966,0.017340711181183244,1
2016-06-10 08:04:56.318118+00:00,33.931327287747,-116.49350256371193,55.776950417674726,17.618117868406962,0.017374780774222772,0
2016-06-10 08:04:45.859038+00:00,33.495913567601136,-116.11726313508022,31.023436586836368,7.159038161604739,0.01741813026136778,0
2016-06-10 08:04:58.032769+00:00,33.05540372068915,-117.03147540444745,68.90069145386785,19.332769285509656,0.017420174933515255,0
2016-06-10 08:04:53.904618+00:00,33.76200775506251,-116.26838102944096,40.13968333465148,15.20461821197562,0.017616216387411045,0
2016-06-10 08:04:46.816184+00:00,33.735365006725495,-116.74998260407045,44.18222658892646,8.11618417938498,0.01762295637252347,1
2016-06-10 08:04:50.770015+00:00,33.33861265776565,-115.99405864327457,42.91329725175844,12.0700145952867,0.01777476900147182,0
2016-06-10 08:04:53.025359+00:00,33.85357340497127,-116.48746137936375,47.11525206650332,14.325359345670353,0.017812278394860694,0
2016-06-10 08:05:01.432216+00:00,33.0209505895539,-117.11994821636964,77.79921694970203,22.732216127783545,0.01786447443494911,1
2016-06-10 08:04:47.889415+00:00,33.71485374733352,-116.21678929031903,37.82378764134485,9.189415359552212,0.017892598966293125,0
2016-06-10 08:04:50.981710+00:00,33.51690207587988,-117.11208072447324,62.81104434206041,12.2817104999536,0.018110236532591455,0
2016-06-10 08:04:43.310565+00:00,33.59566828753211,-116.45431966189638,18.286620676948623,4.610565464991881,0.0183290697210107,1
2016-06-10 08:04:53.412493+00:00,33.75744278633309,-116.90141366354504,55.84783805889951,14.712492516969652,0.018363343684782627,0
2016-06-10 08:04:48.387392+00:00,33.74641141611441,-116.2841550118012,37.970240483031375,9.687391840286574,0.01840858740355105,0
2016-06-10 08:04:51.098251+00:00,33.74599048278793,-116.7191464579349,43.344538723854924,12.398251377801092,0.018418138580112157,0
2016-06-10 08:04:52.299896+00:00,33.8387663844451,-116.47941205430499,45.413546564422774,13.599896227566624,0.018451401937045385,1
2016-06-10 08:04:59.260214+00:00,32.94086075913418,-116.85791471175904,66.85532973294558,20.560214284410595,0.018489260701869955,0
2016-06-10 08:04:44.814055+00:00,33.50017748051895,-116.11487247853478,31.350628252669598,6.114055026232357,0.018521328997827314,1
2016-06-10 08:05:02.038829+00:00,33.1608976888564,-117.2127590319668,77.64096877116845,23.338829306258436,0.018563148973510205,0
2016-06-10 08:05:07.224524+00:00,33.18075931421902,-117.32857305990967,86.92075293607186,28.52452381550861,0.018904970319271686,1
2016-06-10 08:04:45.102525+00:00,33.7384676164989,-116.26010901769858,38.092680348066295,6.402525127063745,0.0192613520173568,1
2016-06-10 08:05:04.876796+00:00,34.07864340438559,-117.16642793125948,98.26052271650694,26.176796039860132,0.019268231215187833,0
2016-06-10 08:04:53.325719+00:00,33.76049307206025,-116.99273436820515,62.720983759722785,14.625719159445609,0.01934639653109944,1
2016-06-10 08:04:49.474213+00:00,33.693888101206255,-116.27528396279926,33.04215638060441,10.774213074813051,0.019347277285848986,0
2016-06-10 08:04:50.823050+00:00,33.85541507832206,-116.54852772759538,48.145054547569806,12.12305002226584,0.01951561064155012,0
2016-06-10 08:04:58.945701+00:00,32.87192820880582,-116.86408476693947,73.55706084057847,20.24570052770524,0.019607231928930158,1
2016-06-10 08:04:52.823337+00:00,33.69071982120434,-116.21053374611238,35.964656112254914,14.123337356062011,0.01967003348264653,1
2016-06-10 08:04:51.608999+00:00,33.7756528326121,-116.38250375854653,38.67155213690554,12.908999344752264,0.019764649249915972,0
2016-06-10 08:04:49.121036+00:00,33.72159364270704,-116.28493833365805,35.41223939213269,10.421035655781012,0.02009802109039302,0
2016-06-10 08:04:46.029025+00:00,33.740168864186444,-116.32038217947041,36.14329915464264,7.3290250082261945,0.020194725263737688,0
2016-06-10 08:04:49.326858+00:00,33.730171833307075,-116.36542834558146,33.97282095519944,10.626857572732371,0.020376906963401765,0
2016-06-10 08:04:49.249776+00:00,33.730929996382045,-116.37491739567699,33.88144614349351,10.549776023890871,0.020392889947960017,0
2016-06-10 08:04:50.949748+00:00,33.57156405614939,-116.07476888345903,37.49945633852299,12.249747954124068,0.02042408969368627,0
2016-06-10 08:05:03.896555+00:00,32.819569956876606,-117.05497088587873,88.775421838922,25.19655540683971,0.02049574310798872,0
2016-06-10 08:04:56.758288+00:00,33.56089861861141,-117.27945491474105,78.91618431298778,18.058288480733335,0.020497499032312645,0
2016-06-10 08:04:48.972722+00:00,33.76204481418658,-116.3060719443817,38.87133201543344,10.272722023082226,0.020741211634055512,0
2016-06-10 08:04:51.993290+00:00,33.582869756604985,-117.17582787101209,70.02855564746368,13.29328965935601,0.02121604833082396,1
2016-06-10 08:04:50.549482+00:00,33.733280633405855,-116.26906142640753,37.211111450900155,11.849482057736296,0.021273604898172867,0
2016-06-10 08:04:48.521499+00:00,33.72295790889413,-116.38077076437722,32.91200080802958,9.821499489760669,0.02127388627790624,0
2016-06-10 08:04:56.402840+00:00,33.49163307104732,-117.08443366345867,59.907744026634724,17.70283950000473,0.021407843919644804,1
2016-06-10 08:04:46.391271+00:00,33.72681238446554,-116.24731541246112,37.49385567983699,7.691271313008332,0.0214143712193383,0
2016-06-10 08:05:07.600501+00:00,34.05875677888174,-117.16032740932329,96.26862573455487,28.900500875022132,0.02142837173630029,0
2016-06-10 08:05:06.785334+00:00,33.67156887859769,-117.29787683303688,83.62584412461884,28.085334224078316,0.021781363997682934,0
2016-06-10 08:04:51.148677+00:00,33.71710667273767,-116.26855516619756,35.61966697589305,12.448676629875012,0.02186071994295609,0
2016-06-10 08:04:47.779237+00:00,33.26192192031702,-116.37527695623363,19.86808117342368,9.07923736633634,0.022261335928486815,0
2016-06-10 08:04:47.727440+00:00,33.16109421356656,-116.64801221468947,35.61333596711448,9.02743989530208,0.022367616530989502,1
2016-06-10 08:04:57.248422+00:00,33.58246057647349,-117.14568380237007,67.30779952769416,18.548421801577817,0.02236799996187243,0
2016-06-10 08:04:49.435813+00:00,33.72764637001026,-116.23448642102254,38.16166098040114,10.735813031029181,0.022682800913742075,0
2016-06-10 08:04:52.984076+00:00,33.68414381898693,-116.2725021077516,32.21524592845733,14.2840759146379,0.02293455007151945,0
2016-06-10 08:04:48.303236+00:00,33.575799818871864,-116.08110515773188,37.1659703668088,9.603236068484877,0.0230357133907983,0
2016-06-10 08:04:50.574247+00:00,33.67411476959753,-116.19178779250143,35.61273377386661,11.87424663270309,0.023140946119536137,0
2016-06-10 08:04:54.072090+00:00,33.85389373811823,-116.52646408053323,47.60430792047879,15.37208958926243,0.023212025359194352,0
2016-06-10 08:04:46.444837+00:00,33.72890181419301,-116.21586980561406,39.17924869595136,7.74483659214704,0.023272470606915056,1
2016-06-10 08:04:48.082690+00:00,33.69209028156477,-116.18766650233347,37.388410970198976,9.382690323580919,0.02339056219362685,0
2016-06-10 08:04:54.528043+00:00,33.84505276203888,-116.36373181440314,46.5619528064522,15.828043444000896,0.023570914066081028,0
2016-06-10 08:04:47.243213+00:00,33.73264551865768,-116.25426974608285,37.760879076837746,8.543212894154884,0.024281649123972474,1
2016-06-10 08:04:52.807009+00:00,33.25623890134339,-117.08045084541044,62.36708108194404,14.107009484422345,0.024345368530500247,0
2016-06-10 08:04:52.437638+00:00,33.04097225978556,-116.88771697590009,59.991600016105835,13.737638333963307,0.024382442577978183,1
2016-06-10 08:04:54.044996+00:00,33.688683066070574,-116.19252785321932,36.81058330524133,15.344996293950032,0.02449728029360911,0
2016-06-10 08:05:02.191411+00:00,32.80143627822851,-116.97585277917109,85.87284309265581,23.491411345267647,0.024948620572680495,1
2016-06-10 08:04:45.866985+00:00,33.65487168109311,-116.31824010848491,27.38416659112,7.166984916706374,0.024961072407766276,1
2016-06-10 08:05:05.833957+00:00,33.88027274336569,-117.20917355791246,86.73683094991104,27.133957485661178,0.02497269628965855,0
2016-06-10 08:05:05.784404+00:00,32.82333314928021,-117.00350419351666,85.44363073864709,27.08440425466772,0.02505519728989018,0
2016-06-10 08:05:11.437188+00:00,32.705383749521594,-117.13796262344466,103.52117922789849,32.737187924255664,0.025520272317710185,0
2016-06-10 08:04:53.148862+00:00,33.87078878800086,-116.55947237606921,50.0288983598539,14.448861732219967,0.025629413173521343,0
2016-06-10 08:04:46.011234+00:00,33.72190439077957,-116.2864856412563,35.384851294663825,7.311234026277178,0.025691047148865068,1
2016-06-10 08:04:55.260833+00:00,33.833612856098135,-116.39395761459627,44.93974051581455,16.560833333198627,0.025701602967509837,0
2016-06-10 08:05:09.698534+00:00,33.80114833573237,-117.50816546075919,106.88273570517963,30.99853430910444,0.026102727790519694,0
2016-06-10 08:04:48.782177+00:00,33.68200275216486,-116.19960333026765,35.8212741473919,10.082176679709043,0.026504190989176064,0
2016-06-10 08:04:44.461525+00:00,33.663794588850855,-116.32068360178008,28.195380973107095,5.761524953167495,0.02671406145008009,0
2016-06-10 08:04:49.040590+00:00,33.7050484748315,-116.19603545998594,38.044070988151795,10.340589753756252,0.027047496523130172,0
2016-06-10 08:04:50.728304+00:00,33.79236226846928,-116.37315465017036,40.639092582668745,12.0283035308361,0.02759138353768108,0
2016-06-10 08:04:47.203888+00:00,33.57201126908719,-116.68552706993337,27.407948871693307,8.503888250982959,0.02883953159759619,0
2016-06-10 08:04:48.021270+00:00,33.675347707429694,-116.19351323161416,35.61272540056566,9.321269529099705,0.029284023595263622,0
2016-06-10 08:04:48.356888+00:00,33.71359505861329,-116.35907428082007,32.30943649028501,9.65688765762533,0.029526788459105516,0
2016-06-10 08:04:47.053264+00:00,33.65965479488113,-116.32440715527733,27.635741435465814,8.353263883975252,0.03012139013534032,0
2016-06-10 08:04:53.506795+00:00,33.80827794164848,-116.4703780473919,41.974297802476656,14.8067946939629,0.03021772859304048,1
2016-06-10 08:04:50.214233+00:00,33.73560222298163,-116.38233360074516,34.27338034365703,11.514232708857131,0.030240978092740588,0
2016-06-10 08:04:46.698388+00:00,33.739079456665586,-116.30653302269107,36.45199949454438,7.998388052979614,0.030594760240133502,0
2016-06-10 08:04:49.698740+00:00,33.70001390247745,-116.1953539213012,37.636803164798074,10.998740327167665,0.030725549812597397,0
2016-06-10 08:04:46.322635+00:00,33.66340633267098,-116.18723900022475,35.00408066754579,7.622634852435234,0.030915109346643686,0
2016-06-10 08:04:51.457269+00:00,33.73741171059457,-116.39239061642384,34.33316863760931,12.757269427469181,0.031110658450330127,0
2016-06-10 08:04:56.600028+00:00,33.75609920957015,-117.00045661113569,63.023337775995024,17.90002847892561,0.031830112169765695,0
2016-06-10 08:04:49.460494+00:00,33.576128300517055,-116.0847809962946,36.87469791033571,10.760494459338565,0.032297528070230605,0
2016-06-10 08:04:46.311593+00:00,33.66351784116574,-116.31749134049647,28.287227065358373,7.611592741377059,0.03249423212119999,1
2016-06-10 08:04:50.249887+00:00,33.719093826672704,-116.2629382089447,36.05407393929533,11.54988687269568,0.03256141041545584,0
2016-06-10 08:04:47.501990+00:00,33.722814095335586,-116.23956054032405,37.46095571947375,8.80198975813736,0.03274007082508576,0
2016-06-10 08:04:45.633664+00:00,33.719345219962506,-116.30555039961465,34.435525802389606,6.933663565406963,0.032766678650321304,1
2016-06-10 08:05:02.979014+00:00,33.68105486067945,-117.17494736387098,73.31018446723813,24.27901429012867,0.03294782921047054,0
2016-06-10 08:05:14.842064+00:00,33.708813016657565,-117.77916718065138,127.60559619197356,36.142064207390696,0.03386889915579951,0
2016-06-10 08:04:45.437180+00:00,33.61187343299298,-116.24884710182991,26.927443220117375,6.7371797860027485,0.034813776905654764,0
2016-06-10 08:04:55.676657+00:00,33.75010750484632,-116.9777856358963,60.92534314774671,16.97665718408942,0.035827823002839744,0
2016-06-10 08:04:46.635308+00:00,33.76345460923492,-116.39056406475878,37.225778701099145,7.935308286874026,0.037876699558877486,1
2016-06-10 08:04:44.864736+00:00,33.277180418773526,-116.3891944971498,17.863822845099683,6.164735635507995,0.03817965969020601,0
2016-06-10 08:04:46.992229+00:00,33.6701978677802,-116.18740001555915,35.55352652432588,8.292229321242482,0.03837734660178873,0
2016-06-10 08:04:53.518294+00:00,33.79449337177689,-116.39178567534958,40.63709642355883,14.818293681397687,0.039875753008434434,1
2016-06-10 08:04:49.488023+00:00,33.67902862174042,-116.18319579894305,36.54678266919318,10.788023388538818,0.04076178818733629,0
2016-06-10 08:04:45.247757+00:00,33.694941899142016,-116.30450378169657,31.968494621575527,6.547756624659106,0.041202651900555755,1
2016-06-10 08:05:09.009544+00:00,32.722640025046694,-117.24286600670374,108.49685011070268,30.309544403112252,0.04214830242341882,0
2016-06-10 08:04:45.286007+00:00,33.66278715082824,-116.3135274837886,28.36618113031658,6.586006634741493,0.04277674119095175,1
2016-06-10 08:04:49.399561+00:00,33.670278015985446,-116.30867085382891,29.311080173580127,10.699561258789213,0.04293438965448678,0
2016-06-10 08:05:04.448678+00:00,32.572517482273,-116.6437911677124,97.33846894076787,25.74867772682394,0.04332081315441045,0
2016-06-10 08:04:47.816326+00:00,33.74904847703813,-116.28132520376418,38.342142449019605,9.116326196450174,0.04418176315599389,0
2016-06-10 08:04:58.453348+00:00,33.49794359901943,-117.09353207516186,60.825606639297554,19.75334756886591,0.04516186093046085,0
2016-06-10 08:04:50.586295+00:00,33.68046860882484,-116.1878171403493,36.38802790117795,11.886294819476934,0.04551792081336062,0
2016-06-10 08:04:50.155371+00:00,33.73192611221104,-116.39746260445716,33.667296150597146,11.45537057748582,0.04751093046400958,0
2016-06-10 08:04:52.112834+00:00,33.82688495008479,-116.4698894709955,44.036986488859824,13.41283354570303,0.05050036952039247,0
2016-06-10 08:05:01.522548+00:00,33.228054252008384,-117.28934720708075,81.84954552889731,22.82254841755748,0.05285285034657263,0
2016-06-10 08:04:47.460731+00:00,33.3332924938582,-116.71181909662212,27.27242048827335,8.760731137334743,0.056664035867443154,0
2016-06-10 08:04:48.907320+00:00,33.72357244833848,-116.29609411677978,35.201293555020634,10.20731980620498,0.0588957748953347,0
2016-06-10 08:04:54.566748+00:00,33.289290849279,-115.96982332390165,46.6746398591823,15.866748198483409,0.0633773288783906,0
2016-06-10 08:04:49.033030+00:00,33.76187906571564,-116.30994355573323,38.738631856396175,10.333029661799847,0.07353116153594698,0
2016-06-10 08:06:17.700000+00:00,32.474133101819874,-116.95671325356861,116.76000504232258,129.0,0.12178114133055676,0
2016-06-10 08:04:42.700000+00:00,34.2028886366665,-119.16980485565342,266.1301327200993,34.0,0.1257774488390713,0
2016-06-10 08:06:40.700000+00:00,32.568809801803084,-115.37268873477737,138.41170771508993,152.0,0.12966073133235903,1
2016-06-10 08:06:17.700000+00:00,33.856042557117256,-118.13446343020263,163.56662865467584,129.0,0.14380512202761023,0
2016-06-10 08:04:41.700000+00:00,34.144707088409824,-117.6078362945217,133.72876636232166,33.0,0.1463130418956015,0
2016-06-10 08:07:57.700000+00:00,34.113569331041305,-117.91244358440775,155.5868470749142,229.0,0.1472928279778131,0
2016-06-10 08:05:27.700000+00:00,32.16894789186403,-116.84214511900713,145.26929270507094,79.0,0.14836206999857152,0
2016-06-10 08:04:24.700000+00:00,33.73152271365621,-117.89735435612361,138.82379051643855,16.0,0.1511147000782033,1
2016-06-10 08:07:57.700000+00:00,33.88360192833488,-117.57872716305857,116.54627270909819,229.0,0.16613709965978277,0
2016-06-10 08:06:52.700000+00:00,35.15683615516487,-120.5784736895585,425.56904113469375,164.0,0.17739019425056216,0
2016-06-10 08:04:32.700000+00:00,34.08186524794672,-118.29576658714043,185.94951880736724,24.0,0.18116076989422916,0
2016-06-10 08:05:23.700000+00:00,34.10468395394113,-117.94841179449591,158.0338590029135,75.0,0.1835925175371164,1
2016-06-10 08:07:14.700000+00:00,34.083266598001885,-117.38639598090477,113.41882587563526,186.0,0.19061841065663945,0
2016-06-10 08:04:34.700000+00:00,34.12059038439112,-117.40132024429444,117.14012381166447,26.0,0.2048457741357698,1
2016-06-10 08:07:28.700000+00:00,32.568809801803084,-115.37268873477737,138.41170771508993,200.0,0.21129871940295789,1
2016-06-10 08:05:23.700000+00:00,33.55786909431722,-117.15965407870853,67.95442958545691,75.0,0.2356041274518859,1
2016-06-10 08:04:47.700000+00:00,33.78359917075236,-118.26999693939206,173.69354382698197,39.0,0.23893931567001728,1
2016-06-10 08:07:10.700000+00:00,32.75401719467451,-117.14167873154811,99.57552043317096,182.0,0.23912019061212234,1
2016-06-10 08:08:00.700000+00:00,32.7364094981006,-117.24048232720364,107.23160550477898,232.0,0.24247934509365268,0
2016-06-10 08:08:04.700000+00:00,33.97456656046562,-117.71403140163021,132.2038973146368,236.0,0.2607198518591868,1
2016-06-10 08:05:39.700000+00:00,32.5554147800218,-116.65178803184176,99.34929256395331,91.0,0.2684285903858993,0
2016-06-10 08:07:19.700000+00:00,34.39914197407914,-118.54705922145486,221.99528285063897,191.0,0.2785000763619311,1
2016-06-10 08:04:53.700000+00:00,32.5554147800218,-116.65178803184176,99.34929256395331,45.0,0.2855502316808569,1
2016-06-10 08:04:25.700000+00:00,33.55786909431722,-117.15965407870853,67.95442958545691,17.0,0.2899935285742845,0
2016-06-10 08:06:04.700000+00:00,33.115718173616855,-117.25951236869683,83.66332854616388,116.0,0.2924481569401214,1
2016-06-10 08:05:16.700000+00:00,33.979088538686916,-117.2558096838837,96.77379386475138,68.0,0.3149559717437932,1
2016-06-10 08:05:09.700000+00:00,33.805518291003075,-118.26313049261012,173.6207930303031,61.0,0.3179874159639351,0
2016-06-10 08:08:02.700000+00:00,34.12059038439112,-117.40132024429444,117.14012381166447,234.0,0.3248816656970981,1
2016-06-10 08:07:40.700000+00:00,34.42642080029816,-119.58166542390038,310.0020611329662,212.0,0.3308666736815974,0
2016-06-10 08:05:43.700000+00:00,33.9881908708025,-118.42921905555762,193.895034589799,95.0,0.33496342739892226,0
2016-06-10 08:07:43.700000+00:00,32.86820020357675,-116.92150390737241,76.8795986715836,215.0,0.33614144617857566,0
2016-06-10 08:07:24.700000+00:00,32.49821980481926,-116.98946508525778,115.63563583594483,196.0,0.33834556655102244,1
2016-06-10 08:07:45.700000+00:00,34.12059038439112,-117.40132024429444,117.14012381166447,217.0,0.3446603976956235,1
2016-06-10 08:06:06.700000+00:00,34.10640646568484,-117.6878349208971,137.39973981921523,118.0,0.3474364603569504,1
2016-06-10 08:07:45.700000+00:00,32.480465147816695,-116.89366094231828,113.81410504574443,217.0,0.3535847636726016,1
2016-06-10 08:05:56.700000+00:00,34.02929087608521,-118.3792885385056,191.02525224154053,108.0,0.3815084973030416,0
2016-06-10 08:07:50.700000+00:00,32.45948045629971,-116.87482635969518,115.3611531691502,222.0,0.3837402951585863,0
2016-06-10 08:08:07.700000+00:00,34.283454903679235,-118.36303709383168,201.0382289448546,239.0,0.38768271581114255,0
2016-06-10 08:05:34.700000+00:00,34.17319617765948,-118.8390583512572,236.275964751996,86.0,0.418909066730069,0
2016-06-10 08:04:26.700000+00:00,33.9462760328625,-118.04460807973305,158.88003492491734,18.0,0.4268946414922712,0
2016-06-10 08:07:50.700000+00:00,34.10468395394113,-117.94841179449591,158.0338590029135,222.0,0.4275289942258431,0
2016-06-10 08:07:30.700000+00:00,33.961910761873355,-118.45086862624682,194.91681360263848,202.0,0.44523145721500357,1
2016-06-10 08:05:43.700000+00:00,32.59457349341842,-115.43819743631411,132.03065212321553,95.0,0.45852682808680234,0
2016-06-10 08:04:58.700000+00:00,34.0833164655412,-118.31718593611893,187.8361337453484,50.0,0.4670129151749045,1
2016-06-10 08:06:22.700000+00:00,32.82906089024782,-117.26620196863293,101.82334388300465,134.0,0.46816905110870766,0
